EmployeeID,FullName,Age,Gender,Department,JobRole,EducationField,MonthlyIncome,DistanceFromHome,NumCompaniesWorked,TotalWorkingYears,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,JobSatisfaction,EnvironmentSatisfaction,WorkLifeBalance,JobInvolvement,OverTime,BusinessTravel
CC-AGENT-141,Sarah Farouk,39.0,Female,CallCenter - VIP Services,Call Center Agent,Technical Degree,10326.4,23,7,9.0,8,8,7,7,1,1,4,3,,Non-Travel
CC-AGENT-142,Khaled Hassan,56.0,Male,Research & Development,Customer Service Specialist,Human Resources,2674.73,25,3,16.0,14,4,2,6,4,1,4,3,No,Travel_Rarely
CC-AGENT-143,Amr Khoury,26.0,Male,CallCenter - Billing & Sales,Sales Representative,Other,8046.53,22,7,25.0,1,1,0,1,3,3,1,4,Yes,Travel_Frequently
CC-AGENT-144,Mariam Salem,46.0,Male,CallCenter - Customer Care,Research Scientist,Marketing,9547.08,16,8,25.0,1,0,1,0,3,4,4,1,Yes,Travel_Frequently
CC-AGENT-145,Reem Ghanem,35.0,Male,CallCenter - Billing & Sales,Research Scientist,Life Sciences,8716.57,3,4,4.0,3,0,1,3,3,3,4,4,No,Non-Travel
CC-AGENT-146,Rami Mahmoud,29.0,Female,CallCenter - Customer Care,Research Scientist,Human Resources,11006.25,5,2,9.0,6,2,6,4,3,1,3,3,No,Non-Travel
CC-AGENT-147,Rami Mahmoud,50.0,Female,CallCenter - Billing & Sales,Research Scientist,Human Resources,6651.08,11,4,23.0,7,6,3,6,1,3,4,4,No,Travel_Frequently
CC-AGENT-148,Youssef Salem,22.0,Male,CallCenter - Financial Support,Research Scientist,Marketing,12462.46,28,8,,4,3,0,1,4,2,1,4,No,Travel_Rarely
CC-AGENT-149,Reem Abadi,45.0,Male,Research & Development,Customer Service Specialist,Other,12340.24,13,6,21.0,15,8,0,1,2,3,2,1,No,Non-Travel
CC-AGENT-150,Layla Salem,30.0,Female,CallCenter - Tech Support,Call Center Agent,Marketing,11594.49,10,6,12.0,6,1,1,4,4,2,2,2,Yes,Travel_Frequently
